microphone_median,microphone_dominant_frequency,acc_under_radiale_dominant_frequency,acc_under_tangencial_kurtosis,acc_under_tangencial_mean,acc_under_axial_range,acc_over_axial_std,acc_over_radiale_range,acc_over_axial_range,acc_over_axial_variance,microphone_mean,acc_over_radiale_std,acc_under_axial_std,microphone_kurtosis,acc_under_axial_variance,acc_over_radiale_variance,acc_under_radiale_skewness,acc_over_tangencial_dominant_frequency,acc_over_tangencial_std,acc_over_tangencial_variance,acc_over_radiale_skewness,acc_under_axial_dominant_frequency,acc_under_radiale_kurtosis,microphone_skewness,microphone_range,acc_over_tangencial_range,acc_over_radiale_kurtosis,acc_under_radiale_variance,acc_under_tangencial_skewness,acc_under_radiale_std,acc_under_tangencial_dominant_frequency,acc_under_radiale_median,acc_under_tangencial_median,microphone_std,microphone_variance,acc_under_tangencial_variance,acc_under_tangencial_std,acc_under_radiale_range,acc_under_radiale_mean,acc_under_axial_skewness,acc_over_axial_dominant_frequency,acc_over_radiale_median,acc_over_axial_skewness,acc_over_tangencial_kurtosis,acc_over_tangencial_skewness,acc_over_radiale_dominant_frequency,label
0.013947,0.4404817619270477,0.001068004272017,0.2244077057712377,0.000119245360703,6.9222,1.1903374862390683,0.212724,7.3446,1.416903331145945,-0.0111834469549486,0.0374217405770404,0.8066002450256912,2591.899422515124,0.6506039552755051,0.0014003866678153,0.2931410026614229,0.001068004272017,0.6494371150059828,0.421768566347294,-0.1495927390135929,0.0053440213760855,0.0839549946046984,-46.675290444484,227.88,4.1591000000000005,-0.5163380071975756,0.4966730335853572,0.0532772095926482,0.7047503342215292,0.001068004272017,-0.032265,-0.0048536,2.2303197011117737,4.974325969167311,0.2307500006305501,0.4803644456353427,7.5529,-0.0006071517319149,-0.1802421342078851,0.001068004272017,0.0061662,0.3649029689413353,-0.1471370145301405,-0.3980958130209757,0.001068004272017,cage_fault_6g
-0.0045253,0.4405897623590494,0.4405897623590494,0.2397521436103828,1.6150614756859035e-05,5.9112,0.2787183247390992,0.33875,1.7275900000000002,0.0776839045453699,0.0117398177400957,0.0508466854937229,0.8201096798911796,-0.2012253191015158,0.6725798870512131,0.0025853854256975,-0.2920663171478233,1.6000064000256e-05,0.8201358427042867,0.6726228004882706,-0.3947628345588434,0.4405897623590494,-0.2879716948340092,0.5402925488930235,1.07007,4.5036000000000005,-0.0782303319937507,0.1395586563966925,0.0409921211352323,0.3735755029397571,0.0006680026720106,0.018786,-0.0017064,0.1615495633813728,0.0260982614287121,0.0578441381773424,0.2405080833929338,3.1534,-0.0004840696932535,-0.4475613690335099,1.6000064000256e-05,0.0068144,-0.6245481147854341,-0.7823995412448856,-0.094460404182409,1.6000064000256e-05,vertical-misalignment_0.63mm
-0.0040628,0.4407457629830519,0.4407457629830519,0.2440062798298861,-0.0001585720688882,6.636,0.078769745754907,0.182456,0.54376,0.0062046728462926,0.0127718625380357,0.0287162748895095,0.9932010033116352,0.3734030206428786,0.9864482329792388,0.0008246244435298,-0.2968809748479683,8.000032000128001e-05,0.6272423547535773,0.3934329715968124,-0.0915102835933669,0.4407457629830519,-0.3359488763870426,0.7088283865572187,1.00674,4.2969,-0.5822259575697015,0.1494507196454172,0.053457182568581,0.3865885663666441,0.4407457629830519,0.023296,-0.0025478,0.1420086868997626,0.0201664671549948,0.0343326980566588,0.1852908472015249,3.3181000000000003,-0.0002525726440609,-0.4005933850776974,8.000032000128001e-05,0.0030537,-0.355848516752509,-0.2153253386079248,0.2123113718155295,8.000032000128001e-05,vertical-misalignment_1.90mm
-0.0011666,0.4408057632230529,0.0005520022080088,0.3370779163034063,-0.0001724280378017,7.8202,0.7071897167050168,0.213432,5.3887,0.5001172954133221,0.0143695390579658,0.0318182088840313,1.0066784273568514,-0.2842016012724317,1.0134014561056637,0.0010123984165878,0.3903311677771409,0.0028280113120452,0.3183078634176181,0.1013198959134889,-0.1517117181550302,0.4408057632230529,1.1622484708155092,0.5097652413796221,1.02998,2.7355,-0.5520672993668754,0.1346489692319393,0.0723202398952699,0.3669454581159703,0.0005520022080088,-0.013109,-0.0043205,0.159195241077576,0.0253431247817475,0.0494337376307485,0.2223369911435083,4.5581,-0.0006174790465433,-0.2941056863407666,2.0000080000320003e-05,0.0030088,-0.2263524083937049,-0.0151745942321683,-0.1667229325082241,0.0005520022080088,outer_race_6g
-0.0053527,0.4405577622310489,0.0010120040480161,0.6714788634058348,0.000649744673005,5.131399999999999,0.0877048812501419,0.169377,0.65482,0.0076921461951015,0.0136330127434061,0.0271246877102486,0.5663149971871524,-0.440189145216828,0.3207126760390844,0.0007357486833785,0.3429055744414033,0.0010120040480161,0.6378046337604276,0.4067947508462732,-0.0779809365468079,0.4405577622310489,0.2635017925383538,0.4400437635207008,1.35109,4.503299999999999,-0.7026794339548141,0.447591526605716,0.624287606124818,0.6690228147124102,0.0010120040480161,-0.036724,-0.039268,0.212061217240835,0.0449699598576646,0.1067920618416618,0.3267905473566544,5.982900000000001,-0.000393106615018,-0.2844183206401467,0.0010120040480161,0.0037982,-0.4208131425377604,-0.3398569827789992,0.1635781908369487,0.0040520162080648,imbalance_6g
-0.0042332,0.4405817623270493,0.4405817623270493,-0.6285119827148602,0.000167324306898,6.5852,0.0541974145176474,0.145427,0.36977,0.0029373597403977,0.0130008118320033,0.0256669561689472,0.965899112942734,-0.285055252255213,0.9329610963835604,0.0006587926389786,0.2183693539785777,0.000692002768011,1.143046078824319,1.3065543383156513,-0.0618780493547748,0.000692002768011,0.1798356807337557,0.5314746606797324,1.04218,6.8333,-0.83715042990594,0.2768004433052011,0.1182500500083313,0.5261182788168466,0.000692002768011,-0.0043659,0.0095593,0.1641146140489061,0.0269336065444214,0.1195736372129017,0.3457942122316418,5.366,0.0002745990973527,-0.2582421931183489,0.000692002768011,0.0032527,-0.150100470465784,-0.8392192642717506,-0.0800167900672651,0.000692002768011,imbalance_25g
0.0016566,0.4408177632710531,0.0005200020800083,-0.1990982736828108,-0.0003917104221764,7.7363,0.7874613526979787,0.183271,5.1693,0.6200953819929304,0.0160432475237484,0.0300799756888142,1.0245922477261815,-0.3722911685248351,1.0497892741005892,0.0009048049374396,0.1095626198325435,0.0005200020800083,0.4776196225388828,0.2281205038341849,-0.0875137563981063,0.4408177632710531,-0.8833719250435839,0.4876719133690354,0.96237,3.4772,-0.7348194951299378,0.4670195018292006,0.1083656159057753,0.6833882511641538,0.0005200020800083,-0.031263,-0.0053932,0.1477443838745352,0.021828402966466,0.0670238346700288,0.2588896186988363,5.213,0.0007954088646602,-0.264301927351935,8.000032000128e-06,0.0042538,0.2053730038819212,-0.4936744179004555,0.0770846828561429,0.0002640010560042,outer_race_20g
-0.00058252,0.4407617630470522,0.4407617630470522,0.40179966380088,7.187567341229348e-05,9.4969,1.0133888590197213,0.24948,6.2904,1.0269569795852926,0.0128558143843183,0.0354085928021485,1.0464470288005856,-0.5760929859811088,1.0950513840855736,0.0012537684442283,0.2142462737129424,8.000032000128e-06,0.3801099996585004,0.1444836118403852,-0.1499965232060933,0.4407617630470522,0.7951537689622432,0.4098489303443826,1.0994199999999998,3.0148,-0.3344147699119788,0.1567640945052158,-0.0301242282783202,0.3959344573350694,0.0056040224160896,-0.009897,0.0026997,0.1709672581836421,0.0292298033708321,0.1032686258919575,0.3213543618685726,5.1827000000000005,-0.0009242621166744,-0.1333257932119126,8.000032000128e-06,0.0044463,0.0256602307014629,-0.1120877148234593,0.0117656477001181,0.0006720026880107,outer_race_0g
-0.00014444,0.44062176248705,0.44062176248705,0.2622742611969193,0.0008078599936555,6.4727,0.112733753862507,0.20991,0.8669800000000001,0.0127088992599323,0.0127934371422637,0.0310892440711266,0.9086492076497664,-0.42202453967827,0.8256433825625483,0.000966541096914,-0.3176791799972728,1.2000048000192e-05,0.4519894066983218,0.2042944237675009,-0.1289177552458363,0.44062176248705,0.1094724588611693,0.437215637664689,1.04823,3.3646000000000003,-0.4420988315468084,0.1785697691255819,-0.0105130943945862,0.4225751638768918,0.000692002768011,0.022403,0.00058656,0.1631561696133227,0.0266199356828913,0.1182654424464492,0.343897430124811,4.277699999999999,0.0002386779405289,-0.3587120033868345,0.0004200016800067,0.0037468,-0.3601507282089415,0.0296404038372721,0.2870394126479041,0.0004200016800067,vertical-misalignment_1.27mm
-0.0032354,0.4406137624550498,0.0005080020320081,-1.17463107093435,0.0005773599541446,8.5552,0.6003693834855397,0.24869,4.8262,0.3604433966268069,-0.0110115054092856,0.0318894401360004,0.9043356856973748,6027.599681805677,0.8178230324257407,0.0010169363921875,0.077832616801511,0.0005080020320081,0.5435027747893476,0.2953952662037202,-0.1462946264112812,0.4406137624550498,-1.0716325092954506,-72.20115301540096,241.779,3.3828,-0.5446829235033612,1.0511066736906405,0.0346530422402277,1.025234935851603,0.0005080020320081,-0.021081,-0.0031451,1.9114905349669788,3.653796065268347,0.0701673138910423,0.2648911359238778,5.8246,-0.0005606376428297,-0.4701731969663169,0.0005080020320081,0.0031564,-0.0829572588631864,-0.5513197181241662,-0.006958937133139,0.0005080020320081,imbalance_35g
-0.0020915,0.44062576250305,0.0008080032320129,-0.2077531969653865,-0.0004244915272461,7.520799999999999,0.629312368613346,11.6126,3.4531,0.39603405728974,0.0131967607136564,3.296660664132785,0.9225110423128812,-0.6468443730615729,0.8510266231891984,10.867971534440414,-0.0242344640721837,0.0008080032320129,1.4199396813387064,2.016228698640267,-0.0180283102560326,0.44062576250305,-0.923814898515035,0.3945924938199519,1.08977,6.3225,-1.5142793822104972,1.0852578511505242,0.1476818158096889,1.041757097960232,0.0008080032320129,-0.0035372,-0.0050977,0.1722199863418051,0.0296597236955715,0.1859184374339778,0.4311826033526606,6.4914000000000005,-0.001925636504526,-0.2945280775518339,0.0008080032320129,0.21154,-0.1153730984547133,-1.3699056423576363,-0.1682950780310069,0.0008080032320129,outer_race_20g
-0.0074701,0.4407457629830519,0.4407457629830519,0.2133270375141531,0.0004403652588874,4.887700000000001,0.6595453624711531,0.2929199999999999,4.7135,0.4350000851572048,0.0141702341380749,0.0400060576336958,0.7150229906323341,0.0145138460684317,0.5112578771328069,0.0016004846473905,-0.3666635506928634,0.0006600026400105,0.2348689936426413,0.055163444174707,-0.204163879428063,0.4407457629830519,0.2300454305289445,0.6206340812102638,1.17881,2.4255,-0.2286375782829623,0.1342652753265589,0.0126669283744202,0.3664222636884376,0.0039240156960627,0.017913,8.4989e-06,0.1752472323325233,0.0307115924402094,0.0578909501544008,0.2406053826380466,4.0421000000000005,-2.9733674669898607e-05,-0.4823308929891798,2.0000080000320003e-05,0.0046068,-0.0472875565936977,0.0219714294282646,-0.0242773601011171,7.600030400121601e-05,horizontal-misalignment_1.0mm
-0.0031867,0.4405777623110493,0.4405777623110493,0.1754865401619234,-1.3550148711395068e-05,5.5077,0.1988170706750216,0.31462,1.49443,0.0395282275917965,0.0131213234532538,0.0411071739254445,0.7316260858879498,-0.3090303611878431,0.5352767295517217,0.0016897997481367,-0.28900419094146,2.0000080000320003e-05,0.9496808929059112,0.9018937983505688,-0.2314305453779336,0.4405777623110493,-0.1023855049871267,0.4931512360484361,1.14838,5.3622,-0.054261124415885,0.1602577294758406,0.03747152311544,0.4003220322138673,0.0031560126240504,0.018407,-0.0021367,0.1753812935173468,0.0307585981158177,0.0973223092308934,0.3119652372154524,3.8421,-0.0006171306077852,-0.4042700691231175,2.0000080000320003e-05,0.0040869,-0.522362770354847,-0.5994701757806444,-0.2496879061441357,2.0000080000320003e-05,vertical-misalignment_0.63mm
-0.0069104,0.4405697622790491,0.0005440021760087,-0.7919737078947078,0.0007326908289961,6.0269,0.0646833717771281,0.170404,0.46392,0.0041839385844581,0.0148062063055836,0.0273783475346829,0.9510626279425346,0.1844915859933174,0.90452012226896,0.0007495739137298,-0.0300233272721263,3.2000128000512e-05,0.8013501617004086,0.6421620816572711,-0.1179318171437808,0.4405697622790491,-0.7526122028004352,0.698420405847759,1.08197,5.4365,-0.6264403436253358,0.3609768966893478,0.0689671646731032,0.6008135290498607,0.0005440021760087,-0.01097,-0.00035118,0.1575716481641075,0.0248288243051532,0.0324115649325598,0.1800321219465012,3.7696,-0.0003467986486853,-0.5265274156337434,0.0005440021760087,0.0031115,-0.5389517704955206,-0.2402238549221187,0.0708042963198751,0.0005440021760087,imbalance_15g
-0.010391,0.4408457633830535,0.4408457633830535,0.8878564434366174,0.0003004951469509,5.880999999999999,0.5869814602560817,0.5383100000000001,3.9043,0.3445472346843619,0.0136354810138768,0.0747495736311735,1.121737151639186,0.4529917966823746,1.2582942373675945,0.0055874987580422,-0.3778299876767093,5.6000224000896e-05,0.1292663134701148,0.0167097797981539,-0.1797860926495585,0.4408457633830535,-0.6943284532884051,0.8166418618799792,0.93318,1.04716,-0.1530214982043305,0.0827110541270949,-0.0580764431852813,0.2875952957318582,0.4408457633830535,0.024889,0.0013252,0.1313383594789651,0.0172497646706258,0.0042756161589566,0.0653881958686474,2.33391,-0.0004138225827363,-0.3831164073503936,8.000032000128e-06,0.0049726,0.1507468601928832,-0.0148395397639649,0.1324420253851944,0.0002680010720042,horizontal-misalignment_1.0mm
0.0030925,0.440689762759051,0.440689762759051,0.0644558470912617,-3.87682593954376e-05,6.1762,0.1540838901554952,2.7565,1.44345,0.0237418452054507,0.0181478612023224,0.4069168684566743,1.0047120533244254,-0.1864342638857348,1.0094463100953828,0.1655813378345864,-0.1759352703996481,0.0029920119680478,0.1470087982911103,0.0216115867749963,0.3063496148186544,0.440689762759051,-0.6580641061391463,0.6126896080398899,0.71178,1.66191,-0.0481418022067514,0.1165993473467563,-0.0215809560306838,0.3414664659183334,0.440689762759051,0.019493,0.00042599,0.1100204233351792,0.012104493550852,0.0104744069696623,0.102344550268504,2.6579,-0.0004556856509686,-0.3610385555975831,1.2000048000192e-05,-0.22088,0.0840254369328653,1.106276739397711,0.148581591962563,8.800035200140801e-05,outer_race_0g
-0.010756,0.4403977615910464,0.0009280037120148,-0.6490215344028631,-0.0004631320372313,6.4039,0.140401663602197,0.2818199999999999,0.83708,0.0197126271422645,0.0046050950137136,0.0423950527122941,0.8716405435694586,17340.893493048847,0.7597572371940613,0.0017973404944782,0.0112518093032029,0.0009280037120148,1.8360868978029343,3.371215096283604,-0.20467090838422,0.0009280037120148,-0.9473470738234764,-111.82119347862192,147.208,8.6237,-0.3720488136964683,4.174186220014734,0.4419062900960962,2.043082528928955,0.0009280037120148,-0.045024,-0.10315,0.6035962865714815,0.3643284771628819,0.5022105422780947,0.7086681467923436,13.5751,-0.0035553125423021,-0.2615249339477463,0.0009280037120148,0.0029703,-0.3742268846813852,-1.183306835085312,0.1276815645141889,0.0009280037120148,imbalance_35g
0.00014761,0.4405257621030484,0.0004160016640066,-0.6886954791778317,0.0002762692219132,21.8222,0.6881880468007507,0.211251,4.8732,0.4736027877594323,-0.0052718812191696,0.0320001174759096,1.005192743151155,4515.340770645439,1.0104124508837438,0.001024007518472,0.1870364267836781,0.0004160016640066,0.2284649507674092,0.0521962337291547,-0.1333835367000316,0.4405257621030484,-0.8674004950538148,-52.557814967598176,311.29,1.74786,-0.545214662768529,0.5710914735466736,0.3256703400621131,0.7557059438344214,0.0004160016640066,-0.084339,-0.045055,2.1152940660548856,4.47446898588701,0.067909291337389,0.2605941122462075,9.4574,0.0004384911733974,-0.6917581819599559,0.0004160016640066,0.0035479,0.1508318566116147,-0.2605460641954544,-0.1081701211077334,0.0004160016640066,cage_fault_35g
-0.0074215,0.4405857623430493,0.0010200040800163,-0.0414346333330466,7.279277371949592e-05,5.1343,0.0464124930809196,0.15361,0.33203,0.0021541195139864,0.0118405603815583,0.0269187730242478,0.7185010677335903,-0.4500964531084039,0.5162437843343094,0.0007246203411309,0.0457763191714524,0.0010200040800163,1.1424753720012917,1.3052499756294895,-0.0566434390311219,0.0010200040800163,-0.9457594914203842,0.469388363164832,1.20268,6.8495,-0.7361016506708471,1.9795976827832729,0.5723058254364064,1.4069817634863904,0.0010200040800163,0.023803,-0.080303,0.2007550118897464,0.0403025747988522,0.2629914419312257,0.5128269122532726,9.3881,-7.598145066979989e-05,-0.0272766777331474,0.0010200040800163,0.0029575,-0.2947938446573769,-0.6954983434409203,0.1225969838830073,0.0010200040800163,imbalance_20g
0.0012428,0.4404097616390465,0.4404097616390465,0.2592510860167487,0.0003695626977471,8.151,0.6683199495547715,0.205665,5.187,0.4466515549728923,0.0125619777468677,0.0291800862271567,0.9144502896860836,-0.904024802433093,0.8362193323069622,0.0008514774322243,-0.0442760109800339,0.0056360225440901,0.4457229535397976,0.1986689513122405,-0.0946253106560723,0.0056360225440901,0.0864803687277757,0.2524930493809975,1.1065200000000002,5.1542,-0.8625792504286864,0.3217184459342918,0.014915975532012,0.5672022971870723,0.0045080180320721,0.0049682,-0.00025484,0.1862774728174908,0.034699296879271,0.2567051069934519,0.5066607415159102,5.9773,-0.0001622349783775,-0.3164354902749465,0.003380013520054,0.0033553,-0.2751872137404842,0.2552738802312464,-0.0094901457385018,0.001128004512018,cage_fault_0g
-0.0016534,0.4408297633190532,0.4408297633190532,0.1466250358646492,0.000283945068833,7.0226,0.818572869322098,0.8175,4.7926,0.6700615423902126,0.0171967153973799,0.1295892667939069,1.221445063203373,0.6829056709821981,1.4919280424238928,0.0167933780681823,-0.4474196729371234,2.4000096000384e-05,0.9402781486095289,0.8841229967525632,-0.248910483059601,0.4408297633190532,-0.5078155956860884,0.8205661758475752,0.88977,5.2671,-0.3597456188926884,0.1106878225899873,-0.0487934830739093,0.3326977946875924,0.4408297633190532,0.031564,0.0012867,0.1208188076178875,0.0145971842742081,0.0041238101213783,0.0642168990327187,2.5827400000000003,1.9171552538211136e-06,-0.4138721871041387,2.4000096000384e-05,0.026612,-0.3348543237358864,-0.5592997304090304,-0.2472257351488718,2.4000096000384e-05,vertical-misalignment_0.63mm
-0.0023105,0.4406457625830503,0.0082440329761319,0.6022794089929278,-0.0007849154961579,47.928,1.0102320388196,7.0103,6.5212,1.0205687722576058,0.0126966417816079,1.0429071279844508,6.018630322671204,-0.8276514542778166,36.22391096097727,1.087655277600776,0.8947418205801368,0.018564074256297,1.2895773006158548,1.663009614263675,-0.1653156491935809,0.0206400825603302,2.3988024262988707,0.298904131163108,1.35632,11.7139,-0.1902735828082953,40.39128448519022,0.3173981959596879,6.355413793388297,0.0103200412801651,-0.50777,-0.5783,0.2196240156980357,0.048234708271331,107.09404702889309,10.34862536904748,62.516000000000005,-0.0005538003492093,-0.382140805188554,0.0103200412801651,0.041443,-0.2084490442815635,-0.0064200512800507,0.0957463909249912,5.6000224000896e-05,ball_fault_0g
0.0045041,0.4405257621030484,0.0009760039040156,-0.5277224543389956,-0.0012292973066572,5.9045,0.1045632346884861,0.2282799999999999,0.62331,0.0109334700485194,-0.0128901370010872,0.0342950437162377,0.7589276927314033,2712.9909919236475,0.5759712427946112,0.0011761500234986,0.0936614573968859,0.0009760039040156,1.533432467382364,2.351415132022365,-0.1205096665553041,0.0009760039040156,-0.877660509868913,-47.4456526716165,220.027,7.0375,-0.5177048931876005,3.350878039678812,0.4960909000202938,1.8305403682188528,0.0009760039040156,-0.0021946,-0.10398,2.22310908781828,4.942214016340226,0.3984956532795346,0.6312651212284223,13.5362,-0.0032834945948895,-0.2003975437202351,0.0009760039040156,0.0024762,-0.1988285543793337,-1.2535604735499892,0.1507798896492717,0.0009760039040156,imbalance_30g
